id,preview_url,mode,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,mfcc_1Mean,mfcc_1Std,mfcc_2Mean,mfcc_2Std,mfcc_3Mean,mfcc_3Std,mfcc_4Mean,mfcc_4Std,mfcc_5Mean,mfcc_5Std,mfcc_6Mean,mfcc_6Std,mfcc_7Mean,mfcc_7Std,mfcc_8Mean,mfcc_8Std,mfcc_9Mean,mfcc_9Std,mfcc_10Mean,mfcc_10Std,mfcc_11Mean,mfcc_11Std,mfcc_12Mean,mfcc_12Std,mfcc_13Mean,mfcc_13Std,chroma_1Mean,chroma_1Std,chroma_2Mean,chroma_2Std,chroma_3Mean,chroma_3Std,chroma_4Mean,chroma_4Std,chroma_5Mean,chroma_5Std,chroma_6Mean,chroma_6Std,chroma_7Mean,chroma_7Std,chroma_8Mean,chroma_8Std,chroma_9Mean,chroma_9Std,chroma_10Mean,chroma_10Std,chroma_11Mean,chroma_11Std,chroma_12Mean,chroma_12Std,tonal_1Mean,tonal_1Std,tonal_2Mean,tonal_2Std,tonal_3Mean,tonal_3Std,tonal_4Mean,tonal_4Std,tonal_5Mean,tonal_5Std,tonal_6Mean,tonal_6Std,zero_cross_Mean,zero_cross_Std,spect_centroid_Mean,spect_centroid_Std,spect_contrast_Mean,spect_contrast_Std,spect_bw_Mean,spect_bw_Std,spect_rolloff_Mean,spect_rolloff_Std,key__0,key__1,key__2,key__3,key__4,key__5,key__6,key__7,key__8,key__9,key__10,key__11,artist_genre_alternative,artist_genre_canadian,artist_genre_classical,artist_genre_contemporary,artist_genre_country,artist_genre_dance,artist_genre_hip,artist_genre_hop,artist_genre_metal,artist_genre_pop,artist_genre_rap,artist_genre_rock,artist_genre_trap,genre
3CspfYGpqAqgbRqUuxmW0r,https://p.scdn.co/mp3-preview/2f17b7699c0737319d166cac9391d28b15be03e1?cid=5fe60eee742d40ef853bb1ae66209140,0,0.43344334433443354,0.8672553022455979,0.9101806422836752,0.08449018669219724,0.006112851246677216,0.0005596707818930041,0.3588039867109634,0.6150975583750934,0.5633993055341404,0.8829875312877444,0.08889255060994905,0.2759284036330073,0.2020118522998966,0.3000354602264796,0.2824206108855215,0.5876163011171467,0.18673808076118759,0.39240504703157625,0.18702773837851258,0.5740340914759339,0.09321558582824332,0.4434566675680338,0.18464261999029352,0.4774412131601874,0.17043840506417512,0.6137226088090315,0.2150322797423132,0.5657063232125851,0.22209773555777018,0.6098818215295887,0.1919021339502135,0.6823998488648193,0.21796952985923385,0.5479996492060121,0.27146310710648625,0.47731109835732566,0.5617060172323005,0.4611866437036315,0.32351737869488545,0.8256742518039278,0.7515851902171742,0.3198791330837451,0.22365776240337987,0.34075696333930167,0.40470965325357955,0.44620137221234896,0.585343715126025,0.3532240041726919,0.3237735476008745,0.39144864729088713,0.502555688905925,0.4389827591441061,0.46173950248079115,0.7642917309972532,0.6324414795647122,0.3412712956789427,0.29574659142860754,0.33273776858372195,0.4160853318312042,0.6160918351340933,0.1718004038614419,0.5453343590353392,0.16218578793476957,0.3888139925583256,0.10894450094649477,0.45037059354431214,0.18476299247888125,0.36944277484324967,0.14794893808191492,0.6748690214675965,0.16904189623677585,0.5721367364566852,0.20603987373447327,0.6094522358520469,0.2007575608533093,0.3061607191630822,0.5119739417534936,0.630787361810166,0.2872201800502127,0.6061718955787156,0.27514931147272004,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3
2xyx0o4xNOLLjBSbOOdcbA,https://p.scdn.co/mp3-preview/46e4c4a09308f36d5e541ae5b2cc6dcffd6b7e9b?cid=5fe60eee742d40ef853bb1ae66209140,0,0.7304730473047305,0.40767706835346296,0.8544547279214987,0.09143130684538056,0.6054210489235832,0.0,0.3388704318936877,0.45623200767672467,0.4144591985888651,0.7514255889052025,0.44053444320234797,0.27480199009670303,0.7000798498623291,0.6497020332977954,0.5853359306720658,0.48999365839909803,0.5719680752527656,0.4134964240906565,0.6038586558715171,0.37991329000899876,0.7247198334240041,0.5765545606809683,0.7914301101220205,0.2174457461337231,0.8299550952012757,0.604289585170895,0.6913557433838253,0.38071417823558545,0.7330833971241519,0.2986068774247262,0.5855898443828428,0.4171290864841438,0.6132574727513387,0.24192025141089302,0.622905644270206,0.23900549509087665,0.4657262455633538,0.3488460268099432,0.5471207052685318,0.4820002197290164,0.7497273416567392,0.3880527182095643,0.5294257319589337,0.4834570250524561,0.7681436710996495,0.40394467592729294,0.5539414874573891,0.5399432184243287,0.7620839141415799,0.32998697389002807,0.5143826860143358,0.2870757564916297,0.5222912144454508,0.4255481555372614,0.761558450675818,0.3299749470828201,0.503677253121414,0.37239744108532663,0.6404770511037566,0.7114470987804015,0.4760119880548418,0.3224152897660195,0.7539242685800414,0.5992943024669054,0.507046386890533,0.2765424353804534,0.5058912009816782,0.5812356372925833,0.4559063855081664,0.5189058389578262,0.5538053923033862,0.41399889925929306,0.5980620750977866,0.6597962398187103,0.792527758984045,0.45526339480522093,0.23511096591133107,0.7615730066556675,0.5728073517916269,0.6673314016778827,0.7465026672523245,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,5
0EIsxWGPSte4cAHZw5aXr4,https://p.scdn.co/mp3-preview/b265db91a5f0b7ce7c53f733d42b5e3c0c6697c4?cid=5fe60eee742d40ef853bb1ae66209140,0,0.36523652365236525,0.7455726626373959,0.8862622658340766,0.6050741981809479,0.0017554144841539355,0.0,0.47674418604651164,0.7899562853182643,0.1848907418943005,0.7662758004731705,0.3357159162574203,0.12087286861065388,0.33924551216407656,0.7105364000619845,0.48749308098161126,0.4385451726965256,0.44162716785614137,0.6822622979509043,0.5660070018549801,0.6114628048549327,0.4478108299606567,0.7179762896777928,0.4511414786628543,0.6443126408477621,0.4403827469108043,0.7568753598025373,0.4535509016510322,0.6569552293063636,0.4405545609613642,0.4587967467602948,0.44084327554513647,0.5825784906485107,0.4091576217817133,0.5338930543501654,0.38593287307991897,0.4558889807581379,0.7212453369839009,0.3819860349580099,0.5536427148107657,0.415879225259005,0.452200833338433,0.5354101347741773,0.6190571510994893,0.3158656341642881,0.38142936810002903,0.421450409264623,0.6640985724030868,0.4170218371877048,0.5098414507475284,0.5363901609514786,0.5790975535354193,0.5729351781017735,0.7260275629908888,0.6226078816601908,0.5744378134157617,0.8828850052033728,0.7005826597767597,0.5368538331059456,0.5179157973256103,0.4069100377659655,0.2820873329430667,0.529908579850649,0.2838351439131537,0.5721083152820919,0.19398331916037184,0.6714923168324556,0.2598950207398374,0.3624847073612595,0.27089330125438277,0.4439105052239523,0.24270398488550182,0.4136988709763722,0.5016875972319763,0.8012481645419758,0.4526935099537257,0.44385857430823084,0.12462453738458734,0.9540887589658308,0.3081406287526551,0.9317622898275728,0.3783539780812141,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,5
08SB2OtZkaliju77WYEKxk,https://p.scdn.co/mp3-preview/c5e8a0edc4650255fd866ed0120febcf027a18f4?cid=5fe60eee742d40ef853bb1ae66209140,0,0.7095709570957096,0.6188618147809211,0.8762265834076717,0.3992340832934418,0.1706813903584724,0.0,0.4518272425249169,0.5180722891566266,0.5252160183546217,0.7311019964630096,0.4249262030435959,0.4544625016816966,0.48168254159694085,0.538645748871262,0.6529940030815139,0.39274773239725325,0.6207836828161946,0.4109742018946417,0.4909483864144355,0.6355091872995984,0.6069403526380988,0.6775796440137617,0.6499049849060801,0.25856062188830875,0.839161514097357,0.8376005290381927,0.9462244388116199,0.7190029689984669,0.6462752313797486,0.4140541617376394,0.49304313011342005,0.570942581225899,0.5656155649115526,0.29212371121261904,0.587362109897055,0.2808297535249969,0.41464454879467866,0.4195974206438161,0.649242414772627,0.28562688185471125,0.4090168982364003,0.4078514802859505,0.6234226324659764,0.4066650378578908,0.6683887237523699,0.3676588015489176,0.4831752972267354,0.6675322526323741,0.788057172964178,0.4762741126323872,0.42838118623522436,0.6813776529538071,0.8499839883565365,0.47709315395206947,0.6459866231297329,0.45986660708863286,0.5929904882409729,0.4630389401213828,0.5944446446739788,0.4292703107627994,0.4482341998287003,0.2556780951849044,0.3278154812327664,0.3658287432435321,0.4338428191318042,0.47790100584777295,0.46956156634310287,0.42838808427742314,0.32264753788177053,0.5808972067635877,0.4860123053144231,0.21243722338156712,0.28217045779024286,0.40844416747276724,0.43780646451206184,0.5877801799237412,0.35430722276041005,0.6002432992665518,0.6180800547788645,0.4765625546337585,0.6324447364798667,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,5
2iclfHORMqpR3TxuhwVRhD,https://p.scdn.co/mp3-preview/9f44a2b1caddc2def18fe8366b5621c4ca7e845f?cid=5fe60eee742d40ef853bb1ae66209140,1,0.7722772277227724,0.6490310642705579,0.8535347903657449,0.4375299186213498,0.056524579321860155,0.0,0.6528239202657807,0.38372960870028794,0.25522545470244656,0.7285707232904374,0.4607754231031657,0.14427985019894496,0.4772250611169702,0.6124186831615203,0.5484695633930531,0.46090030234703283,0.5319716617522501,0.46059779075111973,0.7302362470647421,0.5462466793433909,0.5951862724338401,0.7061915464449294,0.6888230314611177,0.4205550629523343,0.6958639033579435,0.752368971573176,0.5973670802025322,0.5860357677809892,0.5840678925355305,0.6702393549041689,0.5470174832938701,0.6650256151905675,0.47097619535166285,0.6718407594448009,0.5240435775106874,0.39431380438538444,0.6584799773891035,0.34505309689553415,0.483403015014407,0.4349656866436138,0.5136091012569561,0.5870396898979267,0.7759274462433119,0.4078352080907676,0.5234282127421466,0.5470402485239185,0.7879384563550302,0.5029643332902476,0.6142596166540695,0.5461461643406885,0.6639925772485253,0.43313532065777205,0.6415905593287261,0.4244180106329029,0.5635855186830809,0.530278312082826,0.6930689925016187,0.4135467833238521,0.5475753208835181,0.4667794895556672,0.15703753351730054,0.5874725804180237,0.21023875395527775,0.4640014392198709,0.3174452153946773,0.5638051976410509,0.16597888918326853,0.544542279859616,0.23607969247356486,0.4599491851116521,0.16238749072790487,0.5006248996720708,0.6175372726919589,0.7604938380817693,0.5832489019511675,0.45232719401028243,0.19640517461743112,0.8580909116082999,0.31958788357614715,0.7999804192609202,0.5217052295125966,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,4,3,0,3,3,0,0,5
4neOAoU5m6utkn78C6uLcC,https://p.scdn.co/mp3-preview/713eb29bd8d1ac7322a0dcce19ce9f776e559717?cid=5fe60eee742d40ef853bb1ae66209140,1,0.22222222222222224,0.021510674886111084,0.22164919714540576,0.044997606510292006,0.9979919646255654,0.8652263374485596,0.0830564784053156,0.016099797419767567,0.17938928943684118,0.14793856151442475,0.928113181027457,0.8358878070881786,0.7481545363977271,0.45836086538931353,0.9480505071327124,0.26769781182740593,0.3987766891421996,0.5398087656710537,0.3671927278476198,0.3385642652055844,0.24313380988425623,0.26033086930539706,0.24850839078761772,0.062414922363720204,0.17645144913997102,0.2701645517765846,0.2444104205066735,0.08360197555956622,0.17146452332573653,0.2530615812725924,0.23467823681419375,0.16903462403271635,0.28790656909948026,0.3472212521410737,0.2363646500506359,0.09114266785455967,0.18396549093275605,0.4065735695982547,0.7300614805453798,0.329594289708954,0.6632356495295957,0.262455030880142,0.5609714357470466,0.32047176324612164,0.7093790118122477,0.1852643926239324,0.35985329989970644,0.3370974881897135,0.6755568977948058,0.10247220144912335,0.14544486296186804,0.2984408669733774,0.632970414641074,0.4903167781616146,0.8243660941428483,0.14126413672393776,0.1158231553097534,0.18935777457040576,0.6237853986037838,0.6847420321844943,0.7693439909142866,0.12145089795168085,0.43026183188033357,0.25293135052984417,0.5888118389200336,0.5095432958299336,0.6254478632102218,0.5633846560193463,0.7500864335761009,0.7023095722836545,0.675727454455698,0.12045657807232754,0.025564153890942125,0.07990401303262179,0.05193970967131136,0.7636944997619213,0.18070777784099024,0.041459585885461114,0.1515124153943967,0.08163769571997678,0.08021685387345912,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0
3KGvzl1vguT4QLEXsplga2,https://p.scdn.co/mp3-preview/5080f14590b62e6aedb0b9e4b94d6653efe2dc8b?cid=5fe60eee742d40ef853bb1ae66209140,1,0.3278327832783279,0.3895755186596809,0.7874107939339875,0.02584968884633796,0.6214853319190606,8.744855967078189e-06,0.1478405315614618,0.09372001279454101,0.24680675223111032,0.6750021190215996,0.23027222230664884,0.5197268818009102,0.2669087731678951,0.6171760206799173,0.42515960100439676,0.47789725325407395,0.38760239445816386,0.6103181401443417,0.3931642449451066,0.5079668103938497,0.328759897637951,0.8307900852924969,0.49198168295137384,0.2660805961065932,0.5565209240071802,0.810870933080168,0.7149845307240117,0.538448521753372,0.2837226082531525,0.24683953434192468,0.5024192665536257,0.5219511966720626,0.5912855012084248,0.6336974468712832,0.5760111263659551,0.35249138354956494,0.6185722853432043,0.383965543613493,0.5575262640452752,0.4775670061935674,0.6482543012299467,0.4722253230387519,0.685906648337081,0.3111039483617479,0.3042791845999767,0.5453371567839469,0.792968412500809,0.3602542121778955,0.48217332284195047,0.4064008066306532,0.5704875555109221,0.29519503443613215,0.4760772618477647,0.3643470370803356,0.3753671060360128,0.7347530956914223,0.7936554581674302,0.32740043615947767,0.34323566630282676,0.27192384809582615,0.304971191233039,0.5828072131852651,0.3621545489755634,0.5896695005906141,0.5952948891643277,0.23730340487156892,0.3231088908546037,0.5378614991887903,0.1934573904308356,0.7288701777541261,0.2924517502276903,0.17782886539622828,0.21206171267418503,0.32885182800267665,0.26806433027855514,0.6269589860847011,0.34735753251831136,0.5935573674211466,0.38010605224214017,0.36903399356166644,0.4630426700147094,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5
6DCZcSspjsKoFjzjrWoCdn,https://p.scdn.co/mp3-preview/a90a7912992fdfd494c99027c31eb9002b592ed3?cid=5fe60eee742d40ef853bb1ae66209140,1,0.7612761276127613,0.44890837598930006,0.781835414808207,0.20536141694590712,0.033331770747139465,8.52880658436214e-05,0.882059800664452,0.34747840921206957,0.17547289671208033,0.6927556022140717,0.657236920197801,0.21240456257314794,0.7149041974606838,0.5103720443564712,0.6949172579443122,0.27595909987701134,0.6068639799646212,0.592745606475083,0.9166862292366369,0.5446457128263043,0.6402374294132295,0.29456631899451735,0.6970413806139537,0.689644347808253,0.7303677709845691,0.47360198233528644,0.7258928693741937,0.4923753894090334,0.6560524399882957,0.49651770432826947,0.6903269472701533,0.5878878399152458,0.6975983423276224,0.4890822661689924,0.5461746927525443,0.6271388804273277,0.634227822171584,0.5244320711216469,0.5674620626086457,0.4683290798319718,0.5870018826259379,0.38343979613891144,0.5200046174707338,0.41472639094184477,0.6136921675330593,0.32488760641955494,0.45260091694642174,0.4897540663829677,0.49137074657124447,0.6933163120261054,0.5589673447969074,0.73189663165124,0.6557368211913785,0.7947739764131752,0.5861672112909289,0.7397042923415795,0.5878412451371577,0.8353162058051893,0.6774534095673468,0.5084818668466657,0.1575997873156888,0.5738995583158293,0.1608923496586118,0.4419757473412667,0.3742588436963773,0.5434627487663386,0.43102234322738964,0.77885511909462,0.3476328166578609,0.6089027745835556,0.22420253018852515,0.36082891890445723,0.6158609048081816,0.6852903770705441,0.7878192414655001,0.4131324807247152,0.5142219392742708,0.7501747903269113,0.7427358540684088,0.71873550384272,0.7875150298923108,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,2,2,0,2,2,0,0,2
5Gw8owErJLfkNxWCSwPQKJ,https://p.scdn.co/mp3-preview/3b93dbd08328af4d568fb20928411b23c9d2b04d?cid=5fe60eee742d40ef853bb1ae66209140,0,0.4620462046204621,0.9487122758676174,0.9485671275646743,0.14839636189564384,0.0025184679264391185,0.0,0.0425249169435216,0.2696449514873654,0.5325862377342896,0.9399711101050254,0.11056409098190562,0.24121785663343825,0.15582032142424918,0.46811985125994393,0.18255941864683078,0.45753342472071334,0.149170274781823,0.48984549317025494,0.20441953593497067,0.7266580137714718,0.09888643584398901,0.41791338703017733,0.24088522784784933,0.5691561539305404,0.08779395944377982,0.5320352975889582,0.1327878191388847,0.5238250023409803,0.21053916022625846,0.5523825699203129,0.16532171424087144,0.7349738217567984,0.14065854050629328,0.3941495393801814,0.11891587103190182,0.4014156555613424,0.38358841287193984,0.3972639933952384,0.42318801332310124,0.4578347880050624,0.47690645776024276,0.39155285519554944,0.3616939591745058,0.5561216410034927,0.5312596918210893,0.4623925970778449,0.42916846766653444,0.6315858846954976,0.6430092545776424,0.5963927911502727,0.575878344387191,0.3955937447720248,0.39875414396350334,0.5288064992528192,0.6750067529896202,0.5137332620178103,0.4704857827426953,0.681604288632068,0.6268365695295509,0.5988000449001378,0.15266201827053832,0.45132302054905493,0.2052141873870839,0.434051341287146,0.19492708652953308,0.5837292374964012,0.2442230760705457,0.604137642949095,0.1179573525397242,0.5111905038764489,0.14892855322717619,0.5724864509520642,0.36130175935485576,0.6936563665587285,0.3328945089504507,0.2215866738272676,0.791064673598739,0.76540826395481,0.1945241194591395,0.7467942367357975,0.29509683043481993,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,3
736PP5LTtREkDgktNmX3Gu,https://p.scdn.co/mp3-preview/33c4b7ce820311cdd299d86bbfeb7b688cefe529?cid=5fe60eee742d40ef853bb1ae66209140,1,0.482948294829483,0.4448858093906818,0.7844558429973237,0.03279080899952131,0.6164652434829739,0.038374485596707815,0.287375415282392,0.025375839641752856,0.35715651385539565,0.7752384599532142,0.3730887782099067,0.5147927371220875,0.5223767813294191,0.4799457781140775,0.33237659462949287,0.5964260402787742,0.49423421189635347,0.3217877416185921,0.3337995704308838,0.6830347519159745,0.32192599116347,0.4565617964389425,0.38160196024616616,0.7129998767533529,0.3790419632972673,0.5754416245128083,0.3258689952182946,0.5901104043475451,0.33088807594282604,0.7415608180460671,0.5599874015737755,0.4006196986927548,0.3622569330321323,0.4738903259524817,0.14442447108797596,0.45677870745776517,0.534628214148442,0.47176115131668983,0.47950527565311957,0.5180620439091109,0.5190847457640331,0.4311032397467717,0.4737937081744608,0.49827155219180735,0.6397593870625715,0.505982438454305,0.6031122181477886,0.697704448801444,0.6822951931061695,0.5641780503339229,0.5340021046884481,0.4736170255987693,0.5619912354213037,0.5825216937380722,0.60631189268518,0.5481579449300527,0.4885946707882574,0.6231791947032631,0.6089914686318603,0.6707962173746664,0.392309449434886,0.51655170086088,0.6235792042222408,0.7149852289913515,0.3841820291152641,0.5181370112474012,0.6383348169236517,0.49056287205327,0.6130461669037506,0.33378400550800946,0.4584284231548047,0.17146520818523014,0.19317997638338916,0.35110629898518586,0.3669559264651698,0.3343568596107196,0.49261624705462026,0.5077761070053877,0.4550514689447008,0.39282459154345173,0.47945785952218095,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,5
