id,preview_url,mode,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,mfcc_1Mean,mfcc_1Std,mfcc_2Mean,mfcc_2Std,mfcc_3Mean,mfcc_3Std,mfcc_4Mean,mfcc_4Std,mfcc_5Mean,mfcc_5Std,mfcc_6Mean,mfcc_6Std,mfcc_7Mean,mfcc_7Std,mfcc_8Mean,mfcc_8Std,mfcc_9Mean,mfcc_9Std,mfcc_10Mean,mfcc_10Std,mfcc_11Mean,mfcc_11Std,mfcc_12Mean,mfcc_12Std,mfcc_13Mean,mfcc_13Std,chroma_1Mean,chroma_1Std,chroma_2Mean,chroma_2Std,chroma_3Mean,chroma_3Std,chroma_4Mean,chroma_4Std,chroma_5Mean,chroma_5Std,chroma_6Mean,chroma_6Std,chroma_7Mean,chroma_7Std,chroma_8Mean,chroma_8Std,chroma_9Mean,chroma_9Std,chroma_10Mean,chroma_10Std,chroma_11Mean,chroma_11Std,chroma_12Mean,chroma_12Std,tonal_1Mean,tonal_1Std,tonal_2Mean,tonal_2Std,tonal_3Mean,tonal_3Std,tonal_4Mean,tonal_4Std,tonal_5Mean,tonal_5Std,tonal_6Mean,tonal_6Std,zero_cross_Mean,zero_cross_Std,spect_centroid_Mean,spect_centroid_Std,spect_contrast_Mean,spect_contrast_Std,spect_bw_Mean,spect_bw_Std,spect_rolloff_Mean,spect_rolloff_Std,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,artist_genre_alternative,artist_genre_canadian,artist_genre_classical,artist_genre_contemporary,artist_genre_country,artist_genre_dance,artist_genre_hip,artist_genre_hop,artist_genre_metal,artist_genre_pop,artist_genre_rap,artist_genre_rock,artist_genre_trap,genre
5RG1HRQocUAafoCrGd9lY5,https://p.scdn.co/mp3-preview/f9772fc13fc90d56f24e35442ee449b999c7df9c?cid=5fe60eee742d40ef853bb1ae66209140,0,0.4448116325181759,0.27090980400044257,0.6572154977062952,0.03616200578592092,0.8825299305955706,0.0,0.4169435215946844,0.362312679349559,0.24819379515512113,0.5892671143591126,0.2782009120465962,0.4710030326310009,0.5438043002157488,0.708451924115024,0.3925791638775391,0.5815962771478802,0.42925313190659015,0.4965727299858326,0.4809514819762148,0.2918003216402857,0.5504831588260557,0.5740453058100581,0.5475799413683082,0.43884481438392736,0.5028037315831115,0.2310693095571043,0.586611275591727,0.5557517436256695,0.5069794682593012,0.0842173704096324,0.6320164446297503,0.3859885626229363,0.48344355877782547,0.3457487993556542,0.40423044284679405,0.238274021259833,0.4243935720738187,0.2782083290185311,0.5943812575873106,0.19882329515748276,0.3264436526586528,0.2745537869045546,0.5749956355744255,0.15893126507838043,0.3466249826730924,0.31104927566786233,0.5770440922016924,0.47290845338999177,0.7147821102909048,0.36106055841800416,0.5307615610527024,0.37174027146717686,0.7580644503934566,0.4072854259353823,0.5148546881925965,0.7147464351455521,0.8074926724937324,0.5204625723708537,0.691308918024014,0.23237230060349146,0.5308792673095272,0.409792971302266,0.5070814430604993,0.6378988627235791,0.4832105871548301,0.3144612576051201,0.5255880984159178,0.5700632299173284,0.49763055588704136,0.5786318919977722,0.448324540864199,0.16743408378160135,0.23159417980562874,0.3563920233585455,0.4455935129144166,0.6179660353258858,0.302744279344328,0.6090043379193903,0.5193870457373717,0.40629141317328943,0.6589076538742419,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,5
5toaXJWnmQCnGRh8eOrEwE,https://p.scdn.co/mp3-preview/23b00769d9f4d4b36fbd67eebc0b85bedebb097c?cid=5fe60eee742d40ef853bb1ae66209140,1,0.8755232430050672,0.6610987640664127,0.8184933399657326,0.013982642237222773,0.2319264692787305,0.0,0.27906976744186046,0.9585503241577216,0.48024443328310734,0.6906748329242965,0.4097802801913844,0.24133136335637834,0.49026913326447064,0.42078167812459627,0.3653493832621173,0.6539513454882825,0.5290070400370579,0.42827652842684694,0.33571835444840276,0.7080564905692754,0.6103151779958063,0.45417978555735905,0.3257041173008223,0.612412246769233,0.3731087568102487,0.40127738255811757,0.37565549807814536,0.4553327411242676,0.40359562421350453,0.40961075747287423,0.32237159374435126,0.5669661849850162,0.45625185647233985,0.4274159193327459,0.47218218270855544,0.32977373172153657,0.6115000347704187,0.47026939936377077,0.5346117734287223,0.8079814050601,0.821286897213426,0.3876022865565344,0.3749764824592658,0.30187378945449106,0.5257318813400517,0.3153650598984853,0.5945110346088126,0.25390611861009404,0.35786054201309214,0.3172974299996632,0.589767685111451,0.3755023229890726,0.49508935827241746,0.5201281225577958,0.6555209061978596,0.2547414616310424,0.3679321091784786,0.26230767893821355,0.4989832300534342,0.675741284821431,0.2904096619775101,0.5173199795473303,0.1936473987406901,0.3924617320084697,0.2836017727607786,0.39698554781610595,0.27291626530489066,0.3475194350108246,0.23075565358438277,0.49789962436731555,0.1792302957231809,0.5831829971263672,0.5675659359354319,0.6510803070658675,0.516130649982336,0.5224669188674533,0.6910359905734003,0.6718435780992975,0.3690022152759147,0.6599292180411885,0.4724064339345631,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1
7b7MKh1kOgwASPihOs7vve,https://p.scdn.co/mp3-preview/0269a1cb51256005ed6b65fa5850a2ab8535c704?cid=5fe60eee742d40ef853bb1ae66209140,0,0.6089447014760961,0.602771548386448,0.8186038799535732,0.534715525554484,0.35843269786811605,0.0,0.1744186046511628,0.3378679987246254,0.6578835529111771,0.7313395057233608,0.3602664407729886,0.34553796763515593,0.4252589021167469,0.7653118233302414,0.37240553958404243,0.4568268158366881,0.38077476967055063,0.7159779069372993,0.3720405127744047,0.4685885298923942,0.49026402862004886,0.9185017255825689,0.5482524196429224,0.38000855590182675,0.48515956656315895,0.7885515486394684,0.3928860512015441,0.7406015426130952,0.46160427011420607,0.399296508481189,0.4943230996679014,0.7314344432631864,0.368819731222133,0.4623846352233295,0.45229849176014875,0.35016429842985863,0.49701804562174606,0.5444443436534585,0.8080142281225178,0.4407768178662499,0.43163586209296656,0.6766258065850039,0.6989988536556124,0.5157939475335676,0.6412154765102505,0.3829752474491789,0.4482164087448979,0.608333202589697,0.6971116480197187,0.4449354385744136,0.45251078629255637,0.45742111358142795,0.7271956584672068,0.3831995596563292,0.5635128420736403,0.3987122073072634,0.5701000309306476,0.3983404592654902,0.5599199635650196,0.4160288188892347,0.285821977488462,0.23819888077413495,0.5086649716199642,0.5179983964348884,0.2964283372747915,0.3674306543218802,0.4236293523553865,0.5510611793207923,0.31385781394168605,0.756498763194531,0.35902317354552954,0.27263755085212477,0.2980640150698342,0.5605639663366488,0.4634161418262229,0.4406688659850042,0.18126655005583658,0.8660324832004926,0.5438071250705193,0.746940713201277,0.7394512013567857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
5Z3GHaZ6ec9bsiI5BenrbY,https://p.scdn.co/mp3-preview/05e9e3f61b30cf532a171bf40db63c086f9b6d5b?cid=5fe60eee742d40ef853bb1ae66209140,1,0.8105309539546157,0.5394161244582106,0.8627646050958934,0.04556412729026037,0.19979790328777544,1.699078812691914e-05,0.23920265780730898,0.3856945477734085,0.568133523934629,0.7130285375748462,0.4199809518639693,0.5166705354337755,0.5718294376760734,0.566102238448365,0.35529604934300807,0.6279461939252691,0.5532322509634633,0.8651656922529823,0.5702217626150998,0.7054184615937156,0.4218985424559721,0.6524498777133001,0.3203659242674956,0.8361756104636168,0.3397986317699925,0.31359699380072537,0.499266851039037,0.5084654763256453,0.5859876159840878,0.609503781136027,0.6066739553797498,0.6472980808054616,0.3144250762009813,0.7804827172792497,0.4847555672744886,0.27608319597400316,0.3877684715535416,0.48770507870927315,0.5632899322332574,0.4660738044407503,0.4259451926469744,0.5396772972683866,0.5512606346936042,0.4688680786389613,0.40323795936439844,0.6058329332078041,0.4916664610511019,0.8455832829742497,0.6643751180904971,0.5803827770576574,0.37910665310689073,0.5895323924105094,0.6056137022357537,0.5595729188431975,0.4356157141447625,0.6122956622454488,0.5827999083467046,0.37490170879171764,0.4082960449338236,0.35740989640596416,0.4666202995899823,0.22180140274522603,0.6326074266722286,0.524000627558691,0.6161520551314423,0.10232110223176821,0.6085597268678791,0.7838684421496762,0.1719237900352703,0.9334871899259041,0.7575625470403523,0.08902354639975903,0.11699177941683428,0.3050056526852081,0.3961601222643076,0.5228804848254582,0.5766411435141603,0.5287899088909915,0.6091207081151774,0.37320495401460685,0.5981496268260375,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,4
0m2JqPFRwdhFEvTXQNYwmB,https://p.scdn.co/mp3-preview/be8ee0a91663910146e856ab133a7ec164400dc9?cid=5fe60eee742d40ef853bb1ae66209140,1,0.6397884996695308,0.6248956646788484,0.847979881722213,0.013018322082931535,0.4006014407312446,0.0,0.14451827242524917,0.3825061111701563,0.6010251258870043,0.7866786457986618,0.3187114187393198,0.24530271831559503,0.4024822211042576,0.6273295563647796,0.31421661543156465,0.46483744212987055,0.389633382548984,0.4527109778097437,0.4109617792546952,0.394662713470782,0.37267315350864644,0.5499343808405293,0.378780675535854,0.6383648275199498,0.28940331611407877,0.5557935954905859,0.3100077159333222,0.47613712953012655,0.36435328566464603,0.561717004933945,0.4472106241267069,0.40740812796111975,0.4172336575861217,0.5685253731026931,0.3737728083732133,0.3413267396649392,0.6971356939675324,0.24648774553844277,0.40831891665987025,0.2922212598944465,0.3829356612232798,0.47579834163642715,0.6803319107592964,0.21765663715654263,0.2986404126972082,0.25972374679737076,0.5298095057632646,0.19730782238264594,0.31117648251238383,0.37814473771017476,0.46993449133631215,0.6076534633136679,0.8118973661212929,0.3572290660397363,0.3533390864095356,0.5854362665606263,0.8631990961949376,0.30502149559001746,0.40880641435306514,0.1361438886844364,0.40929553253044865,0.5634485072725167,0.34096870842662663,0.6715472631281864,0.4483025015193892,0.5537019269096632,0.5782929296185322,0.49000285083504835,0.4311152377967789,0.4775753938821616,0.48288103731658666,0.5156515376302162,0.433334569937534,0.7148736639136573,0.4971576500564122,0.539137098434316,0.2092153826773273,0.85183414625351,0.3465321033907597,0.8046326768480989,0.511456952214561,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
63SevszngYpZOwf63o61K4,https://p.scdn.co/mp3-preview/53dfd244b22ffa132a91d7b224885f44c2a776ee?cid=5fe60eee742d40ef853bb1ae66209140,0,0.5913196739369906,0.6892567302567403,0.8078262311391146,0.4286403085824494,0.1596371957990816,1.3203684749232343e-05,0.6445182724252492,0.051227548092252106,0.33006864222333837,0.764428968409324,0.35720031189527873,0.3233638930983915,0.4500894952398401,0.5920651006011995,0.38083525085864256,0.5357770702692998,0.553802332817757,0.5284721048593379,0.34662904411397416,0.48148155656339725,0.4345798514136195,0.6880624288438217,0.3057626409579745,0.7034561587288233,0.2867403454226235,0.6809276186313681,0.2907035052880387,0.5771893201421542,0.3828124647755851,0.6760473941498302,0.36509072023348504,0.5804284534203595,0.37791126457703633,0.6118982855335033,0.3375722769009953,0.4580108034049709,0.5911172091134693,0.2733608495991001,0.33311914109114843,0.25356527329522477,0.3114760924912521,0.3101872380001447,0.4580279912807586,0.3489780884820406,0.3837747219499311,0.6540010732909998,0.7458962027875722,0.44798671134299395,0.3617748880459978,0.5824760830229011,0.4772182739668803,0.7092941912520128,0.6965997159920345,0.707734492174567,0.6032613167966753,0.7615711117429259,0.7633866922097974,0.5030529460050549,0.5155390958783177,0.3604661564376277,0.26720799537583195,0.5662904627741226,0.23149620325225284,0.4253154333145534,0.1773679355713214,0.47310808646550684,0.39289552252524196,0.49082055054326806,0.3930280038533775,0.34785513785066174,0.1260014161109264,0.2148831143163839,0.328771655755226,0.5119912376302433,0.48005452139925087,0.3725098100273385,0.42136829537877296,0.7360237768387181,0.46472705191653996,0.6002440510699625,0.5991373893649499,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4
2yZKtBfdFdvcfjtAbSIsRb,https://p.scdn.co/mp3-preview/fb0573ea328f9dc18612e58d61ecba66c514c6a1?cid=5fe60eee742d40ef853bb1ae66209140,0,0.6717338620841596,0.4921509669244462,0.7957221024705687,0.07497589199614273,0.31626395500498755,0.0,0.18272425249169436,0.32405144011053255,0.4391234916096794,0.7141170833529547,0.47183769922255087,0.35082776317318115,0.5390870918868966,0.5806367708996869,0.6214538784503354,0.5835996569464406,0.464358221856038,0.4667572206283739,0.41475204416709915,0.538170620993214,0.33188257204190424,0.41388172491240394,0.2892790197743587,0.42478687234405454,0.3272487934288043,0.3307239584474265,0.38673883756924277,0.5390195554883068,0.4958779935928724,0.6490657933375091,0.34948936676927383,0.4700383385502136,0.43018634408774153,0.5437897017070409,0.5241451672273034,0.30195109467993486,0.4108133310579419,0.44649633935349176,0.6770152318336,0.2518105720540817,0.3352739246218308,0.3466224410736409,0.49269155131618664,0.2902812373731736,0.48761177231785935,0.3029704821574843,0.32841462973507696,0.6707698576484319,0.7492483592499803,0.4949060474522637,0.30733198560664676,0.7739923824324959,0.7270986775771042,0.4279089061791332,0.40754796725458975,0.3503403199012526,0.43616455603602317,0.4794885635169365,0.7349542054639662,0.43549155741435575,0.8132544655657058,0.18534653652793476,0.4259075286957684,0.3213384415853728,0.567429135068306,0.6802094227090877,0.34450977034921904,0.2934189384685427,0.5599489138853073,0.6189521604909244,0.6222122957979399,0.3026385335037915,0.3157321015567268,0.5389793138345529,0.47839336263725296,0.46699435034686543,0.6303882130024328,0.6929529208622522,0.5461457487591399,0.6130239315761103,0.568968666173611,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,5
4E2wIuFOblfmOxZburqG4d,https://p.scdn.co/mp3-preview/e1c09a06630c1d6d0d2af6555d3552928f312a64?cid=5fe60eee742d40ef853bb1ae66209140,0,0.8204450319453626,0.2417461961604602,0.7432156082462831,0.08100289296046288,0.433734024409417,2.18014329580348e-06,0.11677740863787375,0.5908173025826338,0.2947236925137477,0.5473363472185792,0.5665670306000423,0.3550538446322418,0.6666353645617494,0.6967292521011673,0.7396862050804257,0.39155332057786496,0.6092454483012024,0.5769977386284417,0.553573437596429,0.4423678152204493,0.7500928753282208,0.5581146299975257,0.7323797841156798,0.5629051637087721,0.669856892033149,0.44246416096054647,0.5739335703449016,0.39107666269849023,0.5604308629417107,0.47464136836575666,0.6385687821856771,0.5237585926647578,0.6164187231217493,0.16171522825720958,0.5475601222184794,0.41370279773929874,0.6894714191436355,0.34405291192547705,0.5630014676437283,0.3686400084321541,0.6152174813163986,0.4295948966866641,0.618567572944922,0.6175579674365349,0.8316079414274705,0.507796514188847,0.7069627858186106,0.6103304045216519,0.7682540391524052,0.5687528093435027,0.6468537052936404,0.4056965999975363,0.533889587642566,0.5214383496890043,0.7093299973345388,0.4116160026418497,0.4943095875492524,0.4715328941943717,0.6632520444719956,0.6826382445681142,0.41600880822292763,0.44652185176597,0.5630834084017546,0.5663908360689136,0.3833866352958031,0.5811354004970593,0.6560929048994182,0.5135693987099359,0.4643042315170616,0.5802875065770893,0.47764555438057416,0.26829912692408575,0.6331770484596838,0.5036296881845754,0.70411836301953,0.5344355253972166,0.522330206311161,0.7142571058589477,0.7730121878245402,0.5829433803408921,0.8878354071376395,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,1,0,0,2,2,0,0,0,0,1,2
1zB4vmk8tFRmM9UULNzbLB,https://p.scdn.co/mp3-preview/ef62eb257ada5dd10002ebb8aa6ba2889a96dde4?cid=5fe60eee742d40ef853bb1ae66209140,1,0.5968274950429611,0.8240127113104516,0.9047145304814016,0.04966248794599808,0.006735342212751971,0.13715455475946775,0.20930232558139533,0.2730364544584972,0.768065268065268,0.805720982406213,0.3475586692435679,0.5063292129136439,0.4355542459333106,0.2672242905919048,0.24344410952168385,0.6597356422506079,0.2864470555268141,0.4449794235389226,0.16855729423859378,0.6081718580712357,0.24570694719579145,0.5772733676441191,0.3216279878811524,0.667061923157312,0.3026893830824249,0.6933467219781921,0.38701967258847514,0.6077046607269112,0.47048997385627206,0.7345889876994158,0.321109318161727,0.6515196716514112,0.3416026646768849,0.7750795083250981,0.22133901686952534,0.8186085324433945,0.6508733755021463,0.6349859659347823,0.547762553549153,0.5317819605310868,0.39593797906682626,0.48932317753486804,0.3585581331746947,0.5614282493169609,0.4739705646121092,0.5215212423477038,0.5986108193233276,0.49801489097810436,0.5300306348457997,0.5709150016182596,0.3882082873050605,0.5067780525492023,0.4163284016857694,0.6283436479349314,0.6093466969635833,0.6317341120406853,0.42519195952904937,0.7591374157574045,0.4652424919599856,0.5552514812573136,0.30662571870870914,0.6289604190269811,0.4387085203898704,0.3736297418357506,0.5017109765496949,0.6932301843340053,0.3380041689984449,0.5891774640803913,0.35977645995393215,0.695667422720316,0.4851705188679832,0.17306139210278904,0.23094367676955324,0.3542905610589214,0.3178342920130592,0.3061777006135067,0.7344743424984597,0.46666531852027643,0.38529416038753195,0.39281373263880337,0.362435965803614,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,4
0GWGZA5mxo9nHuSyrj70uo,https://p.scdn.co/mp3-preview/42e969580838eed22ef2439cd5adbc7f48575b0f?cid=5fe60eee742d40ef853bb1ae66209140,1,0.6739369905265478,0.8642383772966342,0.9107665948156746,0.005062680810028933,0.016564675370609787,0.00043705220061412487,0.24584717607973422,0.49622701668615166,0.5231812386508519,0.8529901268848524,0.25377724058255946,0.1712559864510136,0.2297672748808176,0.48146464556507745,0.16840601788004247,0.5226121975023609,0.2187229570075523,0.6001096000997092,0.15989594230835125,0.6229310568437351,0.25402930404780827,0.6355563685173099,0.2511256792195488,0.648964746379895,0.2513546326433631,0.5507342209074633,0.21278704791999914,0.6531488013401557,0.2601300087064246,0.5218577075747783,0.3013906224642338,0.5862297180662106,0.27017387230545836,0.7024319369333293,0.40835641242989146,0.43469255862785383,0.4767192789500539,0.7265175398619346,0.7193860471193212,0.44197725230919116,0.402982879304291,0.4865933487324547,0.64838681177727,0.41504122740926586,0.5577817996967328,0.5007108797855022,0.5792404856487923,0.6588046767608605,0.645711548499887,0.4611943138249414,0.42518251595136014,0.5219384079639959,0.5566152576350916,0.41504911700637453,0.44609436321251383,0.6258229083038074,0.6409159901464909,0.6151902371553643,0.7118582626371774,0.47721658415453283,0.03335894114298274,0.3867607078473993,0.14061577005570747,0.5133873447270388,0.06540254950394639,0.35664204224090273,0.17835568062994145,0.5815784766280081,0.04850513941747513,0.4596199254312321,0.0950735153524045,0.560203882807767,0.5340195629426573,0.7390175928425291,0.43803580585517404,0.3741768986835101,0.43790656148446927,0.8154120529921469,0.30552589764797755,0.8048390347508972,0.46051865867635516,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,2,1,0,4,0,0,0,4
